########    Bottom track system time and ROS time ########

########   BT trig every 0.25 second
#########  Parse Cell time: roughly 0.03~0.07 millisecond


######################################################################################################
######################## reflash rate= 200 microsecond ##########################
########################################################################################################

BT SYS: 1621774441.7507;  ROS: 1640032523.698816
BT SYS: 1621774442.0010;  ROS: 1640032523.701407

epoch 1621774442:
C no.1, SYS: 52321,125402;  ROS: 1640032523.708310, proc t:0.073210
C no.2, SYS: 52321,125402;  ROS: 1640032523.710656, proc t:0.032797
C no.3, SYS: 52321,125402;  ROS: 1640032523.741750, proc t:0.055740
C no.4, SYS: 52321,125402;  ROS: 1640032523.744273, proc t:0.040701
C no.5, SYS: 52321,125402;  ROS: 1640032523.746609, proc t:0.025598
C no.6, SYS: 52321,125402;  ROS: 1640032523.748880, proc t:0.020222
C no.7, SYS: 52321,125402;  ROS: 1640032523.751131, proc t:0.018878
C no.8, SYS: 52321,125402;  ROS: 1640032523.753415, proc t:0.027262
C no.9, SYS: 52321,125402;  ROS: 1640032523.784768, proc t:0.055324
C no.10, SYS: 52321,125402;  ROS: 1640032523.787150, proc t:0.033086
C no.11, SYS: 52321,125402;  ROS: 1640032523.790711, proc t:0.087833
C no.12, SYS: 52321,125402;  ROS: 1640032523.793528, proc t:0.120886
C no.13, SYS: 52321,125402;  ROS: 1640032523.795966, proc t:0.025790
C no.14, SYS: 52321,125402;  ROS: 1640032523.827611, proc t:0.090457
C no.15, SYS: 52321,125402;  ROS: 1640032523.830412, proc t:0.049564
C no.16, SYS: 52321,125402;  ROS: 1640032523.832846, proc t:0.037053
C no.17, SYS: 52321,125402;  ROS: 1640032523.835160, proc t:0.033117
C no.18, SYS: 52321,125402;  ROS: 1640032523.837516, proc t:0.033661
C no.19, SYS: 52321,125402;  ROS: 1640032523.839862, proc t:0.032126
C no.20, SYS: 52321,125402;  ROS: 1640032523.870643, proc t:0.056539
C no.21, SYS: 52321,125402;  ROS: 1640032523.873099, proc t:0.048156
C no.22, SYS: 52321,125402;  ROS: 1640032523.875481, proc t:0.038653
C no.23, SYS: 52321,125402;  ROS: 1640032523.877862, proc t:0.034237
C no.24, SYS: 52321,125402;  ROS: 1640032523.880176, proc t:0.026974
C no.25, SYS: 52321,125402;  ROS: 1640032523.913483, proc t:0.101623
C no.26, SYS: 52321,125402;  ROS: 1640032523.916130, proc t:0.111927
C no.27, SYS: 52321,125402;  ROS: 1640032523.918774, proc t:0.412542
C no.28, SYS: 52321,125402;  ROS: 1640032523.921533, proc t:0.069082
C no.29, SYS: 52321,125402;  ROS: 1640032523.923855, proc t:0.033150
C no.30, SYS: 52321,125402;  ROS: 1640032523.956356, proc t:0.057275
C no.31, SYS: 52321,125402;  ROS: 1640032523.958742, proc t:0.050812
C no.32, SYS: 52321,125402;  ROS: 1640032523.961083, proc t:0.044380
C no.33, SYS: 52321,125402;  ROS: 1640032523.963372, proc t:0.029086
C no.34, SYS: 52321,125402;  ROS: 1640032523.965725, proc t:0.065851
C no.35, SYS: 52321,125402;  ROS: 1640032523.968240, proc t:0.039453
C no.36, SYS: 52321,125402;  ROS: 1640032523.999356, proc t:0.070011
